start_day,start_month,start_hour,start_minute,end_day,end_month,end_hour,end_minute,start_station_id,end_station_id,id
2,1,11,6,3,1,9,40,47,71,589366
1,12,9,52,1,12,9,56,69,65,562025
10,10,17,49,10,10,18,3,70,59,493295
3,12,10,58,3,12,11,7,82,71,564289
5,8,17,38,5,8,17,42,64,55,395360
11,8,16,11,11,8,16,18,76,70,885025
16,6,7,54,16,6,8,1,55,61,325409
12,1,6,23,12,1,6,42,46,69,599497
20,8,8,43,20,8,8,49,42,55,897976
7,10,9,52,7,10,9,58,61,55,486527
27,3,9,51,27,3,10,8,61,60,700743
11,7,16,51,11,7,16,59,48,74,360214
3,5,11,29,3,5,11,33,13,7,750732
24,3,16,55,24,3,16,59,63,64,695653
15,5,8,22,15,5,8,31,54,70,284963
7,9,16,8,7,9,17,27,14,14,13824
25,9,14,10,25,9,14,14,45,50,34671
26,5,13,23,26,5,14,10,57,57,781096
7,1,9,38,7,1,9,43,29,31,594235
7,4,16,5,7,4,16,23,48,70,239285
6,4,11,41,6,4,11,50,72,66,713502
17,7,20,42,17,7,20,45,32,32,369068
19,7,12,41,19,7,12,56,48,54,370939
13,12,13,2,13,12,13,6,66,67,575444
30,7,18,17,30,7,18,29,70,76,869662
25,10,12,51,25,10,12,58,64,47,71989
6,4,18,26,6,4,18,31,47,82,714212
9,4,19,16,9,4,19,21,28,30,242940
4,3,18,7,4,3,18,20,51,70,668054
12,8,17,2,12,8,17,6,56,42,887012
29,11,16,13,29,11,16,22,41,73,110938
7,11,14,59,7,11,15,6,82,75,534740
29,4,8,4,29,4,8,20,73,70,264338
8,12,23,18,8,12,23,27,72,65,570728
1,9,10,48,1,9,12,54,65,65,7571
19,5,11,34,19,5,11,40,64,68,289736
28,8,16,51,28,8,16,57,61,55,429416
25,10,17,6,25,10,17,16,47,69,72313
13,9,7,11,13,9,11,17,75,77,451193
29,7,10,1,29,7,10,6,75,71,867025
8,6,5,53,8,6,6,16,57,57,797500
1,12,17,0,1,12,17,11,55,70,562559
21,4,16,51,21,4,16,59,73,47,734929
31,1,16,2,31,1,16,7,65,70,172557
23,12,13,53,23,12,14,1,45,76,134242
6,11,17,45,6,11,17,59,50,69,533378
21,3,15,11,21,3,15,14,51,74,222948
25,7,19,35,25,7,19,47,65,67,380857
10,4,17,39,10,4,17,44,77,42,244160
1,12,18,30,1,12,18,34,70,65,562897
10,6,16,36,10,6,16,39,45,42,801641
6,6,9,15,6,6,9,22,56,76,313487
13,2,7,36,13,2,7,43,56,61,642493
20,4,8,37,20,4,8,55,65,45,732365
29,4,10,42,29,4,11,10,65,60,264739
17,12,12,11,17,12,12,24,64,76,578847
2,4,17,34,2,4,17,47,12,4,709935
3,7,14,2,3,7,14,16,57,67,832657
19,5,16,43,19,5,17,38,66,66,773357
29,9,15,3,29,9,15,12,45,39,39282
31,1,14,9,31,1,18,45,46,73,626485
21,5,8,50,21,5,8,57,70,63,776135
26,2,7,32,26,2,7,43,69,39,658848
8,5,14,37,8,5,15,2,50,60,759205
23,7,18,36,23,7,18,44,76,70,859791
30,9,6,46,30,9,7,1,73,69,39655
13,3,11,19,13,3,11,32,61,41,212469
9,7,17,0,9,7,18,7,56,64,356775
21,5,16,24,21,5,16,31,67,39,776814
16,4,12,47,16,4,12,58,54,60,728438
28,8,17,7,28,8,17,23,50,69,910288
9,1,7,26,9,1,7,36,74,61,147272
3,9,16,49,3,9,17,2,45,56,9988
9,7,18,12,9,7,18,26,59,74,357096
17,2,14,53,17,2,15,6,74,76,186899
5,8,18,3,5,8,18,12,64,69,877532
6,8,9,6,6,8,9,10,41,63,396404
31,7,16,0,31,7,16,8,54,70,870894
28,4,13,18,28,4,13,22,70,65,263283
17,12,10,10,17,12,10,12,76,47,128257
1,12,23,32,1,12,23,36,72,67,563098
28,10,16,33,28,10,16,45,66,70,519297
21,11,17,8,21,11,17,16,76,64,554045
10,10,8,42,10,10,8,49,69,57,492074
14,5,18,41,14,5,18,48,39,69,767747
30,3,10,2,30,3,10,7,64,64,703776
3,1,8,39,3,1,8,59,42,42,141294
5,5,11,40,5,5,11,42,56,55,272050
31,1,13,20,31,1,13,34,65,62,626442
11,9,18,2,11,9,18,8,67,39,449016
30,11,10,59,30,11,11,4,7,13,111214
14,12,17,41,14,12,17,45,76,46,576050
11,4,13,23,11,4,13,26,82,45,245050
18,8,22,10,18,8,22,14,62,61,895773
15,3,16,2,15,3,16,24,50,65,215305
5,5,16,41,5,5,17,5,60,76,272407
6,2,10,9,6,2,10,16,71,62,177609
13,10,9,53,13,10,10,7,70,50,56164
27,1,8,53,27,1,9,2,55,70,619893
25,10,14,7,25,10,14,17,50,61,72072
28,8,9,14,28,8,9,20,76,67,909612
22,8,20,9,22,8,20,15,57,69,421139
11,4,9,19,11,4,9,22,74,42,244746
13,4,15,2,13,4,15,9,46,51,246584
8,8,9,32,8,8,9,43,69,74,881283
24,5,13,18,24,5,13,21,42,46,296969
23,3,10,10,23,3,10,33,70,82,693343
29,6,6,36,29,6,6,39,61,70,825915
13,9,10,32,13,9,10,34,72,58,20100
23,7,13,10,23,7,13,16,61,62,859108
22,9,10,20,22,9,10,31,71,65,463670
3,4,18,13,3,4,18,16,67,72,711773
23,10,19,33,23,10,19,47,76,69,512921
14,5,8,59,14,5,9,9,22,26,766680
16,7,8,42,16,7,8,45,39,57,365856
7,1,22,25,7,1,22,31,50,54,595325
10,12,13,30,10,12,13,38,63,54,573351
17,2,5,59,17,2,6,2,49,74,646047
5,8,7,2,5,8,7,11,50,71,394063
12,5,10,8,12,5,10,12,70,65,280465
9,8,9,21,9,8,9,31,69,51,881831
17,10,18,28,17,10,18,37,70,54,62636
6,4,16,2,6,4,16,11,63,70,713739
23,1,12,55,23,1,13,4,56,64,163347
10,12,17,38,10,12,17,45,2,7,573794
19,5,17,15,19,5,17,23,54,69,290175
25,2,9,26,25,2,9,31,42,77,195266
17,3,18,44,17,3,18,51,62,70,686281
4,5,9,58,4,5,10,9,67,70,270878
14,9,9,11,14,9,9,20,56,57,21075
9,6,8,43,9,6,8,49,72,66,316185
12,3,19,44,12,3,19,48,64,77,211781
7,8,15,31,7,8,15,40,65,72,398814
17,6,13,41,17,6,14,5,76,60,810927
23,5,12,4,23,5,12,11,64,49,295963
10,7,16,4,10,7,16,17,64,50,841545
28,8,8,13,28,8,8,21,73,55,428460
30,3,9,36,30,3,9,45,61,74,703717
24,9,19,33,24,9,19,40,70,49,33608
26,8,7,7,26,8,7,9,34,34,905454
13,3,9,13,13,3,9,21,54,41,212280
18,8,19,28,18,8,19,36,70,50,895695
2,12,8,58,2,12,9,4,72,66,112252
29,7,7,21,29,7,7,29,77,82,866466
30,5,12,38,30,5,13,13,48,48,787072
4,9,17,29,4,9,17,37,65,61,438738
7,10,18,19,7,10,18,35,48,61,487554
12,7,15,33,12,7,15,56,76,60,361056
21,7,8,52,21,7,8,59,4,12,855175
28,7,18,23,28,7,18,42,42,70,866011
13,7,16,41,13,7,16,53,76,74,361706
8,9,18,10,8,9,18,22,45,70,443379
31,7,16,43,31,7,16,55,67,49,871008
8,5,17,29,8,5,17,40,10,10,277211
15,4,17,41,15,4,17,49,69,39,249422
6,2,7,59,6,2,8,9,50,57,634245
11,6,15,44,11,6,15,56,75,70,803265
25,5,1,53,25,5,2,1,3,4,297278
2,10,12,47,2,10,13,1,71,61,480009
3,10,18,45,3,10,18,52,62,70,44908
21,1,17,37,21,1,17,48,70,74,160884
1,5,10,35,1,5,10,43,62,50,267922
26,6,15,38,26,6,16,10,64,72,824002
29,6,9,8,29,6,9,19,70,51,826387
4,9,9,57,4,9,10,10,47,42,10411
23,4,22,46,23,4,22,53,71,63,739093
28,4,21,0,28,4,21,8,64,65,264101
19,3,11,13,19,3,11,23,73,75,689101
13,6,8,45,13,6,8,49,70,57,322822
28,8,18,49,28,8,18,54,70,61,910563
22,3,19,14,22,3,19,23,50,73,224011
25,7,11,33,25,7,11,42,61,74,379995
22,10,16,20,22,10,16,30,68,82,510489
23,2,14,58,23,2,15,20,61,60,193279
8,10,11,57,8,10,12,5,61,49,50103
27,9,13,58,27,9,14,4,50,54,37374
21,6,14,19,21,6,14,46,60,55,333755
15,5,7,43,15,5,7,54,59,70,284838
31,10,17,6,31,10,17,20,80,84,524560
10,11,16,48,10,11,16,52,48,74,538099
26,3,15,36,26,3,15,40,56,82,699327
2,2,9,29,2,2,9,33,64,69,627655
8,4,8,53,8,4,9,2,50,73,240297
9,6,19,4,9,6,19,8,70,61,800826
20,6,8,35,20,6,8,41,67,76,332234
19,4,15,10,19,4,15,19,41,54,731766
13,3,20,8,13,3,20,20,82,57,681524
6,11,5,58,6,11,6,16,70,60,85052
13,10,21,34,13,10,21,51,70,67,496796
18,12,8,16,18,12,8,23,77,60,579668
18,8,9,55,18,8,10,0,64,76,413072
2,1,16,51,2,1,16,56,11,5,140787
11,5,8,35,11,5,8,41,46,75,761216
25,6,22,25,25,6,22,31,68,70,339794
3,5,10,3,3,5,10,14,74,60,270375
10,10,10,19,10,10,10,25,48,74,492373
16,9,13,10,16,9,13,14,70,65,455519
5,11,8,11,5,11,8,25,67,48,530131
13,11,17,43,13,11,17,56,50,69,543653
15,12,18,9,15,12,18,17,70,54,576842
2,8,9,19,2,8,14,33,77,82,391210
1,6,16,36,1,6,16,39,66,72,788780
29,10,7,58,29,10,8,10,74,65,520218
29,9,9,40,29,9,9,47,77,64,473907
10,11,19,8,10,11,19,21,70,82,538591
16,7,6,47,16,7,6,56,84,2,365568
11,5,17,27,11,5,17,37,77,70,762138
19,12,7,46,19,12,8,2,70,41,581024
17,1,12,15,17,1,12,18,70,70,608253
16,10,18,36,16,10,18,41,67,39,502574
25,8,22,1,25,8,22,5,28,30,905359
28,7,9,9,28,7,9,28,74,65,382701
22,1,17,3,22,1,17,11,74,76,162163
15,11,17,43,15,11,17,53,67,70,97938
18,11,9,25,18,11,9,36,67,56,99844
1,9,20,20,1,9,20,24,12,8,8416
6,4,9,22,6,4,9,37,50,65,713258
4,6,18,55,4,6,19,9,16,2,311274
6,3,8,51,6,3,8,54,8,12,203662
21,11,12,10,21,11,12,14,50,51,553609
26,2,18,14,26,2,18,23,69,39,660195
13,2,22,11,13,2,22,22,2,7,184154
22,9,20,24,23,9,6,40,70,54,464844
12,9,15,54,12,9,16,1,60,74,450449
4,4,16,38,4,4,16,47,77,70,236836
28,6,14,0,28,6,14,10,42,76,343300
11,9,11,25,11,9,11,37,45,72,17683
22,8,8,24,22,8,8,39,55,65,419840
12,2,18,6,12,2,18,19,70,74,642066
25,7,13,39,25,7,13,44,47,55,861854
5,3,17,21,5,3,17,22,45,45,202979
14,3,13,40,14,3,13,57,76,70,681904
3,6,23,46,3,6,23,49,14,4,309755
9,7,17,47,9,7,17,58,59,70,357001
11,8,9,0,11,8,9,5,39,77,402831
21,1,9,14,21,1,9,27,61,48,612409
27,4,17,37,27,4,17,41,60,74,742876
19,6,7,58,19,6,8,10,9,2,813724
30,10,16,32,30,10,16,38,51,61,523191
19,2,12,47,19,2,12,54,61,62,189234
22,6,17,48,22,6,17,57,70,63,817356
8,1,18,41,8,1,18,51,67,69,596873
3,10,10,4,3,10,10,13,49,69,481703
24,7,17,0,24,7,17,17,64,60,861212
13,3,16,56,13,3,17,4,51,70,212930
8,3,13,39,8,3,14,15,70,82,672695
21,8,11,6,21,8,11,25,73,70,900034
30,11,11,54,30,11,12,7,63,54,111246
21,7,8,41,21,7,8,46,57,70,372159
5,12,17,26,5,12,17,40,66,63,116732
5,5,18,1,5,5,18,14,65,51,272683
28,4,18,56,28,4,19,0,24,22,744885
12,3,7,49,12,3,7,58,2,11,678313
31,1,12,50,31,1,12,56,50,60,172378
21,9,13,57,21,9,14,2,66,39,29793
3,10,7,44,3,10,7,51,2,6,43790
11,6,9,53,11,6,9,57,31,29,319872
12,3,13,40,12,3,13,43,55,51,211141
10,7,21,3,10,7,21,21,60,76,842166
3,4,7,37,3,4,7,50,69,48,710532
27,12,12,24,27,12,12,40,47,75,136501
8,10,17,31,8,10,17,37,32,28,489364
17,1,12,48,17,1,13,12,60,76,608297
1,10,7,3,1,10,7,8,57,69,477212
10,1,7,58,10,1,8,12,59,60,148723
19,10,16,39,19,10,16,56,64,50,505606
9,7,17,7,9,7,17,16,62,73,840073
25,1,21,1,25,1,21,18,73,72,617719
5,3,7,30,5,3,7,36,50,77,202050
22,4,17,38,22,4,18,39,49,64,736926
10,2,15,19,10,2,15,25,56,54,638081
25,2,8,16,25,2,8,32,41,65,657235
2,9,17,48,2,9,17,54,82,77,434995
2,4,17,3,2,4,17,16,70,50,709768
14,4,6,44,14,4,6,54,39,69,246885
23,4,9,22,23,4,9,29,74,48,737874
28,1,19,9,28,1,19,14,8,13,622833
27,11,10,45,27,11,10,57,74,61,109608
21,5,9,11,21,5,9,16,70,65,292677
31,1,20,23,31,1,20,36,51,65,172867
29,1,8,23,29,1,8,34,61,41,169483
3,11,10,9,3,11,10,14,47,47,81617
16,1,18,53,16,1,19,4,68,77,607918
14,7,10,22,14,7,10,26,74,48,362552
3,2,13,30,3,2,13,40,77,61,629700
26,5,9,6,26,5,9,18,55,67,780837
19,8,18,11,19,8,18,21,76,82,415685
6,8,18,24,6,8,18,31,60,74,397409
13,5,12,49,13,5,12,58,9,6,765230
1,10,18,15,1,10,18,19,82,56,478761
22,8,18,3,22,8,18,13,68,65,901358
3,4,8,4,3,4,8,11,54,70,710585
2,12,15,18,2,12,15,20,62,77,563472
7,7,17,56,7,7,17,59,49,74,353595
21,5,17,8,21,5,17,16,74,61,776939
28,11,16,36,28,11,16,46,41,57,110472
24,8,15,7,24,8,16,48,70,60,422050
30,1,7,0,30,1,7,8,50,61,624708
15,10,9,27,15,10,16,16,71,71,58668
23,6,12,24,23,6,13,4,28,27,818579
30,6,10,21,30,6,10,31,65,57,344886
25,12,12,37,25,12,12,56,50,60,135316
22,5,15,20,22,5,19,9,54,70,294716
25,8,8,11,25,8,8,17,54,48,422509
9,1,12,16,9,1,12,23,74,60,147772
16,9,12,8,16,9,12,16,50,60,455428
26,3,17,19,26,3,17,27,32,28,699604
4,12,22,21,4,12,22,31,76,67,566590
27,2,13,42,27,2,13,47,22,24,197402
5,5,9,21,5,5,9,25,50,55,753446
25,6,16,27,25,6,16,43,41,70,822397
19,3,16,53,19,3,17,4,50,69,220120
3,10,12,46,3,10,12,57,60,50,44294
18,2,8,5,18,2,8,14,67,76,648006
24,4,6,55,24,4,7,5,65,47,739147
13,5,8,0,13,5,8,9,67,69,764603
29,5,21,13,29,5,21,19,67,76,786870
19,3,22,23,19,3,22,32,48,74,220639
21,8,8,10,21,8,8,15,61,70,899594
14,7,8,27,14,7,8,31,69,65,362209
11,5,12,12,11,5,12,36,60,54,279549
13,3,19,53,13,3,20,27,71,60,213338
14,4,17,10,14,4,17,21,65,62,247836
20,10,8,2,20,10,8,15,69,74,505970
22,6,18,14,22,6,18,21,63,71,817452
18,9,16,14,18,9,16,28,74,71,26243
22,7,12,30,22,7,12,36,77,82,374352
2,10,18,15,2,10,18,20,83,22,480782
8,9,9,13,8,9,9,18,76,70,442380
6,1,11,50,6,1,11,54,64,54,592711
12,3,15,45,12,3,15,55,41,54,211242
27,3,13,13,27,3,13,19,13,11,700963
14,12,9,45,14,12,9,50,47,50,575811
8,8,10,36,8,8,17,39,74,75,400130
30,1,17,52,30,1,17,58,62,70,625961
12,6,17,47,12,6,17,58,61,42,805368
24,7,11,46,24,7,11,53,61,55,378277
4,2,17,48,5,2,8,3,56,56,175975
4,8,8,37,4,8,8,54,55,67,392653
15,8,9,0,15,8,9,4,28,27,410069
17,9,17,28,17,9,17,32,70,65,24918
10,3,16,17,10,3,16,28,62,50,208310
18,9,6,18,18,9,6,22,75,76,25390
2,6,14,8,2,6,14,16,61,74,307056
29,4,17,13,29,4,17,18,28,30,265253
4,12,18,9,4,12,18,19,74,61,115467
4,11,7,55,4,11,8,3,55,69,528118
9,3,9,54,9,3,9,58,2,5,673530
4,12,7,42,4,12,7,48,57,66,114530
25,11,17,31,25,11,17,38,75,39,107587
25,8,12,49,25,8,12,58,84,80,423130
3,12,17,4,3,12,17,10,61,50,564570
13,5,16,46,13,5,17,7,59,50,282585
30,12,15,46,30,12,16,10,48,60,138472
29,5,8,34,29,5,8,41,76,56,785640
22,11,19,20,22,11,19,29,76,74,554914
25,8,11,41,25,8,11,45,3,12,423030
5,1,17,42,5,1,17,48,70,61,591622
30,9,9,7,30,9,9,16,69,51,475744
17,6,7,9,17,6,7,22,58,55,810132
9,2,18,47,9,2,19,1,51,70,636894
11,9,8,45,11,9,8,53,54,70,17499
25,2,20,56,25,2,20,59,63,77,658631
12,3,17,24,12,3,17,40,77,70,211467
29,7,10,13,29,7,10,25,69,67,384732
29,5,16,15,29,5,16,22,48,55,786304
9,6,16,48,9,6,17,4,41,70,800350
19,12,15,53,19,12,16,8,60,77,131172
18,8,7,57,18,8,8,1,30,28,412644
16,12,10,36,16,12,10,42,71,62,126921
3,9,13,9,3,9,13,26,49,47,9719
14,2,11,59,14,2,12,1,50,50,184703
5,9,15,52,5,9,16,3,41,70,440143
23,6,19,14,23,6,19,17,60,82,819365
5,6,14,2,5,6,14,15,47,54,795859
27,5,11,55,27,5,12,6,67,56,299408
26,2,8,25,26,2,8,32,50,62,659025
14,2,10,14,14,2,12,5,39,57,644188
29,10,17,4,29,10,17,14,57,74,521374
22,1,22,16,22,1,22,19,2,4,615286
17,7,7,38,17,7,7,41,73,45,850525
12,2,5,52,12,2,5,55,62,77,181489
12,11,16,30,12,11,16,39,73,77,93419
10,3,21,41,10,3,21,57,50,60,208890
11,9,9,36,11,9,9,51,67,64,17584
21,4,8,15,21,4,8,27,75,61,734040
11,7,13,23,11,7,13,34,60,50,842483
19,2,17,25,19,2,17,31,60,74,189574
26,7,16,8,26,7,17,52,75,75,862464
9,4,8,28,9,4,8,34,50,63,718043
30,7,20,13,30,7,20,20,67,39,387708
27,7,16,7,27,7,16,13,61,50,863706
27,6,18,9,27,6,18,19,66,70,342761
22,4,15,53,22,4,16,0,9,10,736593
13,5,8,47,13,5,8,53,50,60,281872
15,12,18,7,15,12,18,10,63,47,576839
1,5,18,34,1,5,18,39,32,28,749997
4,9,18,42,4,9,18,54,63,67,438993
22,8,9,39,22,8,9,46,76,56,420088
8,9,14,53,8,9,14,59,64,68,14722
7,8,22,53,7,8,23,9,74,67,399568
18,9,10,14,18,9,10,19,69,57,459031
8,9,16,16,8,9,16,39,48,74,14835
9,9,9,41,9,9,9,48,68,77,444306
6,10,18,32,6,10,18,52,48,69,48133
16,1,7,55,16,1,8,9,73,51,606647
25,11,18,32,25,11,18,39,76,41,107736
21,10,17,8,21,10,17,12,61,62,66853
30,1,18,13,30,1,18,30,65,51,626006
28,5,8,28,28,5,8,39,66,70,783950
10,3,14,12,10,3,17,40,50,57,208189
7,9,16,50,7,9,16,59,34,35,441779
13,6,17,19,13,6,17,29,70,51,323674
2,9,16,25,2,9,16,43,74,59,9134
19,11,8,2,19,11,8,8,69,62,550537
9,11,19,45,9,11,19,50,73,42,90510
24,7,14,55,24,7,15,0,23,26,378510
3,11,17,54,3,11,18,6,51,70,527494
27,8,16,32,27,8,16,38,41,55,908448
3,1,15,41,3,1,15,46,72,58,141811
10,2,19,8,10,2,19,9,75,50,638707
4,2,8,7,4,2,8,12,50,60,630858
8,4,8,52,8,4,8,56,27,28,240288
16,12,6,52,16,12,7,6,70,48,126500
30,7,17,59,30,7,18,6,82,55,869582
15,1,17,24,15,1,17,28,41,55,606056
29,9,12,17,29,9,12,28,67,56,474127
18,2,17,52,18,2,18,1,68,70,188282
18,3,8,40,18,3,8,50,73,56,686913
28,4,17,5,28,4,17,11,68,70,263588
18,3,9,28,18,3,9,43,46,61,687123
21,4,17,5,21,4,17,16,68,66,734990
12,2,11,56,12,2,12,2,74,48,641422
23,4,9,7,23,4,9,11,28,27,737826
1,12,17,11,1,12,17,19,69,72,562624
12,6,15,53,12,6,15,57,61,63,321846
19,1,7,57,19,1,8,9,22,25,609283
27,1,6,6,27,1,6,20,55,59,619472
6,8,8,27,6,8,8,41,69,42,878193
7,3,10,21,7,3,10,32,73,49,205265
2,7,7,38,2,7,7,46,72,70,347728
3,12,17,13,3,12,17,25,59,70,564595
2,11,14,18,2,11,14,50,65,48,81194
31,8,17,5,31,8,17,16,74,70,912848
4,6,6,29,4,6,6,35,55,61,793188
19,6,10,18,19,6,10,30,50,70,814120
20,10,7,49,20,10,7,56,58,68,505918
16,2,11,52,16,2,12,3,48,68,645626
4,6,9,55,4,6,9,58,55,68,793845
18,12,14,20,18,12,14,28,46,55,129884
21,9,17,8,21,9,17,18,74,60,462844
16,12,14,31,16,12,14,41,71,45,127126
11,6,8,14,11,6,8,25,50,61,802532
5,3,9,5,5,3,9,11,28,32,202293
18,1,13,11,18,1,13,28,66,48,608820
25,11,8,20,25,11,8,30,69,77,557472
18,10,19,17,18,10,19,25,62,76,64280
21,11,13,49,21,11,14,35,51,71,103319
23,3,17,26,23,3,17,41,47,51,693956
23,6,17,23,23,6,17,31,68,45,335800
23,7,18,37,23,7,18,41,56,42,377214
20,9,11,15,20,9,11,22,63,70,28612
13,5,13,55,13,5,13,57,68,57,765282
22,3,10,37,22,3,10,50,73,76,692381
30,6,17,19,30,6,17,25,57,55,828792
18,7,13,0,18,7,13,13,67,57,852188
1,4,19,21,1,4,19,29,61,74,708398
11,10,12,49,11,10,13,26,61,48,493884
23,1,12,1,23,1,12,4,50,41,163270
7,11,9,52,7,11,9,56,63,51,534358
14,7,8,45,14,7,8,51,39,70,362277
19,5,13,6,19,5,13,13,56,61,773095
17,11,20,6,17,11,20,13,69,39,548320
6,8,19,13,6,8,19,51,60,48,879469
21,5,12,58,21,5,13,14,50,67,292961
21,7,15,45,21,7,16,10,39,39,855754
15,5,15,21,15,5,15,26,62,74,285610
29,7,10,43,29,7,10,55,65,55,867067
25,9,12,50,25,9,13,18,61,50,34463
29,8,7,13,29,8,7,19,69,63,430056
17,10,17,12,17,10,17,16,4,2,62404
8,3,14,44,8,3,16,9,60,60,672738
18,1,11,0,18,1,11,15,70,50,608746
25,3,8,17,25,3,8,24,71,64,696618
26,6,10,4,26,6,10,10,76,70,340367
2,2,6,59,2,2,7,2,65,70,627140
27,6,9,13,27,6,9,20,2,4,341879
26,3,7,39,26,3,7,51,74,65,698395
26,4,12,46,26,4,12,59,82,54,741321
25,9,18,57,25,9,19,7,67,76,470151
30,12,16,42,30,12,16,55,55,70,138547
17,11,15,57,17,11,16,8,56,70,547647
27,1,8,1,27,1,8,7,50,60,619689
8,3,11,40,8,3,11,59,61,59,672574
13,8,19,39,13,8,19,52,66,55,407941
2,12,11,45,2,12,11,48,74,75,112489
13,2,9,9,13,2,9,13,55,68,642829
4,8,9,1,4,8,9,9,54,41,392761
4,3,19,34,4,3,19,42,55,61,668236
18,8,19,43,18,8,19,52,76,59,414087
19,2,17,15,19,2,17,22,57,55,650548
16,10,8,55,16,10,8,58,34,37,501365
8,11,16,24,8,11,16,41,57,57,536085
22,5,17,37,22,5,17,40,51,50,295004
25,6,8,56,25,6,9,2,72,65,338548
10,4,8,42,10,4,8,50,71,69,243359
25,2,15,10,25,2,15,15,4,14,195630
21,10,17,6,21,10,17,20,60,56,66845
15,1,9,3,15,1,9,12,74,61,153916
3,12,9,36,3,12,9,43,77,61,564217
15,10,9,39,15,10,9,43,77,62,58688
15,7,6,35,15,7,6,49,67,82,846888
23,7,17,9,23,7,17,20,61,75,859505
13,6,12,36,13,6,12,42,67,57,805809
20,2,18,40,20,2,18,44,62,61,652330
2,4,8,3,2,4,8,8,62,55,708827
28,12,17,54,28,12,17,55,67,67,586772
28,8,8,0,28,8,8,15,69,56,428409
15,3,11,36,15,3,11,50,70,41,682386
11,6,18,0,11,6,18,13,77,70,320648
24,9,9,26,24,9,9,32,69,57,467457
17,10,19,26,17,10,19,46,50,70,504457
19,3,15,23,19,3,15,48,60,60,219946
7,10,18,14,7,10,18,21,70,54,487533
27,9,18,45,27,9,18,57,67,77,37893
3,8,18,7,3,8,18,11,68,77,873898
23,6,10,13,23,6,10,26,59,64,335233
22,10,22,8,22,10,22,17,60,54,68624
27,8,8,38,27,8,8,47,77,60,907655
24,5,18,37,24,5,18,47,5,10,779840
17,7,8,49,17,7,8,57,47,70,850781
16,4,15,45,16,4,15,55,51,39,250718
27,7,8,55,27,7,9,0,77,41,863135
9,1,9,19,9,1,9,29,66,68,147536
4,2,9,10,4,2,9,18,69,39,175311
4,12,17,51,4,12,17,55,45,42,566246
11,9,9,55,11,9,10,2,75,82,448079
17,1,13,47,17,1,13,59,9,80,157207
29,12,7,44,29,12,8,7,74,69,137499
20,5,18,32,20,5,18,42,45,54,292064
9,9,6,38,9,9,6,50,60,70,443724
4,3,17,58,4,3,18,3,72,66,201658
20,7,8,34,20,7,8,46,66,65,853317
17,9,15,27,17,9,15,34,76,55,457651
10,9,13,5,10,9,13,17,65,62,16634
16,5,12,53,16,5,13,9,47,65,287078
13,7,10,9,13,7,18,35,34,37,843943
25,6,19,35,25,6,19,45,2,16,339687
12,7,17,7,12,7,17,28,60,76,843178
20,1,7,47,20,1,7,56,73,51,159109
22,6,18,9,22,6,18,13,55,68,817433
29,12,17,17,29,12,17,22,54,74,587501
27,6,18,9,27,6,18,18,70,55,342760
22,9,12,49,22,9,12,53,82,51,463861
20,2,12,0,20,2,12,5,49,75,190460
16,8,17,59,16,8,18,19,74,65,411751
19,10,14,43,19,10,17,23,45,42,505496
31,8,17,28,31,8,17,37,60,42,7300
13,5,10,29,13,5,10,42,61,56,282117
4,3,8,52,4,3,9,1,72,65,667030
29,9,15,41,29,9,16,18,39,60,39330
10,3,16,11,10,3,17,44,61,61,675738
30,11,15,19,30,11,15,40,9,2,111374
28,8,18,6,28,8,18,10,65,69,910468
6,7,17,49,6,7,18,7,42,70,835058
16,1,7,56,16,1,8,4,73,75,606650
2,12,9,47,2,12,9,52,73,74,112367
13,8,7,47,13,8,7,52,30,28,406420
4,10,7,35,4,10,7,50,2,10,45204
22,1,10,45,22,1,10,51,50,60,161754
17,11,12,20,17,11,12,49,62,66,99042
28,11,14,0,28,11,14,9,47,41,560460
22,3,17,34,22,3,17,38,65,69,692592
11,7,18,7,11,7,18,10,76,77,360449
18,4,13,16,18,4,13,49,50,61,731222
28,7,7,35,28,7,7,44,70,47,864613
5,11,17,28,5,11,17,40,69,66,531356
26,7,11,36,26,7,15,13,59,46,862271
7,12,12,3,7,12,12,8,74,42,118240
24,2,18,21,24,2,18,25,2,4,656677
27,7,7,18,27,7,7,26,74,61,862762
16,1,8,27,16,1,8,37,65,49,606737
13,6,15,41,13,6,15,44,4,14,805975
6,3,9,45,6,3,9,53,69,68,670758
24,6,17,5,24,6,17,8,51,74,337564
17,7,9,25,17,7,9,41,66,61,850894
29,10,19,3,29,10,19,13,73,61,521758
28,1,17,9,28,1,17,22,25,22,622494
4,8,18,40,4,8,18,50,67,70,393771
5,6,9,0,5,6,9,6,61,51,795409
8,7,18,22,8,7,18,29,51,69,838704
14,1,9,15,14,1,9,19,28,27,603529
25,2,18,36,25,2,18,41,45,60,658473
6,4,9,22,6,4,9,27,75,51,713259
21,11,16,54,21,11,17,2,75,62,103552
15,11,9,25,15,11,9,34,54,48,97158
16,9,17,4,16,9,17,20,45,70,23515
22,10,6,20,22,10,6,30,69,51,509429
21,6,11,35,21,6,11,43,42,60,333629
10,12,17,42,10,12,17,52,63,70,573799
4,2,10,47,4,2,10,49,7,11,175475
25,3,7,59,25,3,8,5,74,60,696545
12,8,22,15,12,8,22,34,37,36,406220
28,5,15,37,28,5,15,43,61,49,301253
10,4,20,19,10,4,20,27,63,70,721093
25,3,12,47,25,3,12,51,62,55,697227
